4;5;2015;0.0909090909091;0.3125;0.103980503656;0.00280371394293;0.5;0;0;3;8;0.151121605667;0.0;0.791304347826;0;98029;0.667202830947;0.431893687708;0.264814814815;0.00516834205027
12;6;2014;0.121212121212;0.28125;0.142973192526;0.00410776693965;0.5;0;0;3;8;0.207792207792;0.0;0.730434782609;0;98074;0.788161492681;0.382890365449;0.318518518519;0.0104974220112
24;3;2015;0.121212121212;0.125;0.110479285134;0.00727661572166;0.0;0;0;4;7;0.160566706021;0.0;0.582608695652;0;98072;0.94434614766;0.35049833887;0.198148148148;0.0154802972415
29;7;2014;0.121212121212;0.375;0.196588139724;0.00598560325492;0.0;0;3;5;8;0.135773317591;0.283482142857;0.513043478261;0;98008;0.690847675728;0.336378737542;0.416666666667;0.0112021959271
18;9;2014;0.030303030303;0.125;0.055239642567;0.0044859423087;0.0;0;0;3;7;0.0802833530106;0.0;0.408695652174;1983;98106;0.615409361428;0.136212624585;0.103703703704;0.00749285952743
15;10;2014;0.121212121212;0.28125;0.161657189277;0.00577695477544;0.5;0;0;4;8;0.234946871311;0.0;0.686956521739;0;98006;0.64404053402;0.295681063123;0.342592592593;0.0110290935618
23;6;2014;0.0909090909091;0.28125;0.100731112916;0.00200172134996;0.5;0;0;3;7;0.14639905549;0.0;0.913043478261;0;98029;0.63149428985;0.431893687708;0.211111111111;0.0031034781211
10;12;2014;0.151515151515;0.1875;0.116165718928;0.00513796880705;0.0;0;2;3;7;0.0814639905549;0.165178571429;0.478260869565;0;98155;0.953675406144;0.18853820598;0.37962962963;0.0120924366631
16;12;2014;0.0909090909091;0.28125;0.180341186028;0.00601168431485;0.0;0;1;3;8;0.136953955136;0.236607142857;0.547826086957;0;98116;0.651600450378;0.10049833887;0.3;0.0079379798954
27;1;2015;0.121212121212;0.3125;0.147847278635;0.00335793646654;0.5;0;0;3;8;0.214876033058;0.0;0.913043478261;0;98056;0.546405018498;0.286544850498;0.192592592593;0.00825945571671
17;7;2014;0.0909090909091;0.125;0.0812347684809;0.00638333941891;0.0;0;0;3;7;0.118063754427;0.0;0.704347826087;0;98045;0.47064500563;0.617109634551;0.192592592593;0.0107447111045
4;6;2014;0.0909090909091;0.25;0.14865962632;0.00653330551354;0.0;0;0;3;7;0.0920897284534;0.234375;0.747826086957;0;98055;0.480135113399;0.261627906977;0.288888888889;0.0110290935618
22;10;2014;0.121212121212;0.3125;0.168155970755;0.00649418392363;0.0;0;0;3;8;0.126328217237;0.223214285714;0.669565217391;0;98052;0.834646935821;0.31146179402;0.337037037037;0.0111403736538
4;12;2014;0.0606060606061;0.1875;0.0779853777417;0.0442725992384;0.0;0;0;3;7;0.11334120425;0.0;0.808695652174;0;98001;0.192375743928;0.205980066445;0.159259259259;0.0378599601865
17;3;2015;0.0909090909091;0.1875;0.124289195776;0.0030971258672;0.0;0;0;4;7;0.126328217237;0.102678571429;0.35652173913;0;98117;0.845906385717;0.108803986711;0.183333333333;0.00557636905424
6;2;2015;0.151515151515;0.4375;0.291632818846;0.00770043294559;0.5;0;0;3;11;0.423848878394;0.0;0.921739130435;0;98003;0.298857970082;0.279900332226;0.592592592593;0.0166301915254
16;10;2014;0.030303030303;0.09375;0.0365556458164;0.00247118042877;0.0;0;0;4;6;0.0531286894923;0.0;0.0869565217391;0;98126;0.644362232588;0.117940199336;0.198148148148;0.00453775486232
1;7;2014;0.151515151515;0.6875;0.51015434606;0.0256376819154;0.0;0;2;4;13;0.441558441558;0.566964285714;0.678260869565;0;98004;0.751166157311;0.248338870432;0.803703703704;0.0228866055863
19;12;2014;0.0909090909091;0.21875;0.132412672624;0.0255463982056;0.0;0;2;3;10;0.192443919717;0.0;0.695652173913;0;98052;0.791378478366;0.331395348837;0.385185185185;0.0129950418537
23;4;2015;0.0909090909091;0.25;0.101543460601;0.0041273277346;0.0;0;0;4;7;0.0802833530106;0.129464285714;0.35652173913;0;98108;0.655782531768;0.168604651163;0.298148148148;0.00492105295696
13;4;2015;0.0909090909091;0.125;0.055239642567;0.00564654947577;0.0;0;0;5;7;0.0802833530106;0.0;0.478260869565;0;98006;0.670580665916;0.282392026578;0.138888888889;0.0103119551912
28;5;2014;0.0909090909091;0.125;0.0658001624695;0.00682019717281;0.0;0;0;3;7;0.0956316410862;0.0;0.591304347826;0;98077;0.943863599807;0.369601328904;0.131481481481;0.0108065333778
18;6;2014;0.121212121212;0.53125;0.344435418359;0.00722445360179;0.5;1;4;5;10;0.390791027155;0.207589285714;0.773913043478;0;98034;0.876950297571;0.228405315615;0.507407407407;0.013279424311
4;3;2015;0.0909090909091;0.28125;0.121039805037;0.00552918470607;0.0;0;0;3;8;0.175914994097;0.0;0.573913043478;0;98168;0.52742480296;0.182724252492;0.203703703704;0.0101512172806
13;8;2014;0.0909090909091;0.125;0.0666125101543;0.00235381565907;0.0;0;0;3;7;0.0637544273908;0.0625;0.44347826087;0;98199;0.808267653209;0.106312292359;0.144444444444;0.00431519467834
9;4;2015;0.0606060606061;0.21875;0.133225020309;0.0313885556309;0.0;0;0;4;7;0.0826446280992;0.209821428571;0.695652173913;0;98001;0.1661573106;0.189368770764;0.312962962963;0.00667680551949
25;3;2015;0.0909090909091;0.28125;0.0901705930138;0.0042838140942;0.5;0;0;3;7;0.131050767414;0.0;0.808695652174;0;98038;0.308026379283;0.400332225914;0.190740740741;0.00683754343015
9;3;2015;0.0909090909091;0.3125;0.111291632819;0.00280371394293;0.5;0;0;3;7;0.161747343566;0.0;0.8;0;98106;0.595785748753;0.135382059801;0.142592592593;0.00518070650494
22;4;2015;0.121212121212;0.125;0.0828594638505;0.00515100933702;0.25;0;0;3;7;0.120425029516;0.0;0.478260869565;0;98155;0.996461315747;0.185215946844;0.235185185185;0.00961954572994
27;8;2014;0.151515151515;0.46875;0.21121039805;0.00267982890825;0.5;0;0;3;10;0.306965761511;0.0;0.95652173913;0;98058;0.48817757761;0.320598006645;0.47962962963;0.00565055578224
26;8;2014;0.181818181818;0.28125;0.215272136474;0.00589431954515;0.0;0;0;4;8;0.140495867769;0.325892857143;0.513043478261;0;98005;0.732990188194;0.290697674419;0.331481481481;0.0110290935618
29;7;2014;0.0606060606061;0.25;0.072298943948;0.00172134995566;0.0;0;0;3;7;0.10507674144;0.0;0.495652173913;0;98103;0.798938394724;0.141196013289;0.146296296296;0.00311584257576
18;8;2014;0.151515151515;0.53125;0.325751421608;0.00771347347556;0.5;0;4;3;11;0.473435655254;0.0;0.904347826087;0;98075;0.694708058549;0.456810631229;0.688888888889;0.0166672848894
27;2;2015;0.0606060606061;0.28125;0.0763606823721;0.000958478952585;0.5;0;0;3;8;0.0791027154664;0.0602678571429;0.965217391304;0;98136;0.630207495577;0.108803986711;0.177777777778;0.00138481892256
27;4;2015;0.0909090909091;0.28125;0.0812347684809;0.00271895049815;0.5;0;0;3;7;0.118063754427;0.0;0.782608695652;0;98019;0.935016889175;0.446843853821;0.207407407407;0.00813581117005
11;11;2014;0.121212121212;0.40625;0.221770917953;0.00261462625841;0.5;0;0;3;9;0.322314049587;0.0;0.991304347826;0;98038;0.321698568441;0.41196013289;0.444444444444;0.00510651977695
3;6;2014;0.121212121212;0.3125;0.175467099919;0.00566611027072;0.5;0;0;3;8;0.255017709563;0.0;0.75652173913;0;98075;0.685700498633;0.388704318937;0.364814814815;0.0106705243765
16;4;2015;0.0909090909091;0.3125;0.246141348497;0.0195607949507;0.5;0;0;3;9;0.357733175915;0.0;0.773913043478;0;98077;0.922148946437;0.362956810631;0.494444444444;0.039467339293
7;4;2015;0.0909090909091;0.21875;0.130787977254;0.00259506546346;0.0;0;0;4;8;0.0873671782763;0.191964285714;0.226086956522;0;98115;0.831108251568;0.186877076412;0.22037037037;0.00477267950097
10;4;2015;0.0909090909091;0.21875;0.118602761982;0.00445986124876;0.0;0;0;3;7;0.0956316410862;0.145089285714;0.747826086957;0;98198;0.369309956571;0.163621262458;0.187037037037;0.0079008865314
5;6;2014;0.0909090909091;0.1875;0.0674248578392;0.00715273068698;0.0;0;0;3;7;0.0554899645809;0.078125;0.704347826087;0;98074;0.768537880006;0.404485049834;0.151851851852;0.0123149968471
23;7;2014;0.151515151515;0.34375;0.231519090171;0.00700276459235;0.5;0;0;3;9;0.336481700118;0.0;0.991304347826;0;98011;0.9969438636;0.287375415282;0.509259259259;0.0104232352832
27;3;2015;0.0909090909091;0.1875;0.0698619008936;0.00477283396797;0.0;0;0;4;7;0.101534828808;0.0;0.539130434783;0;98006;0.628599002734;0.287375415282;0.294444444444;0.00973082582193
29;5;2014;0.121212121212;0.4375;0.334687246141;0.00791560169005;0.25;0;0;5;10;0.436835891381;0.0959821428571;0.304347826087;0;98112;0.76564259289;0.191860465116;0.57037037037;0.00939698554595
11;2;2015;0.0909090909091;0.125;0.102355808286;0.00578999530541;0.0;0;0;3;7;0.0968122786305;0.100446428571;0.478260869565;0;98177;0.986971207978;0.132890365449;0.222222222222;0.00859329599268
23;6;2014;0.121212121212;0.3125;0.142160844842;0.00484455688279;0.0;0;3;3;7;0.115702479339;0.169642857143;0.478260869565;0;98178;0.565224384751;0.236710963455;0.255555555556;0.00807398889672
6;5;2015;0.181818181818;0.34375;0.312753858652;0.00358614574096;0.5;0;3;3;10;0.262101534829;0.363839285714;0.55652173913;2015;98118;0.627794756313;0.21096345515;0.538888888889;0.00765359743808
18;12;2014;0.0909090909091;0.125;0.0438667749797;0.00455766522351;0.0;0;0;3;7;0.0637544273908;0.0;0.460869565217;0;98177;0.882901721087;0.125415282392;0.17962962963;0.00849438035535
6;2;2015;0.0909090909091;0.125;0.0471161657189;0.00423165197434;0.0;0;0;4;7;0.0684769775679;0.0;0.608695652174;0;98032;0.359015602381;0.191029900332;0.216666666667;0.00844492253669
25;4;2015;0.0909090909091;0.28125;0.0747359870024;0.000404256428981;0.5;0;0;3;8;0.086186540732;0.0424107142857;0.939130434783;0;98107;0.819044555252;0.125415282392;0.151851851852;0.00118698764791
11;6;2014;0.0909090909091;0.3125;0.118602761982;0.0036904699807;0.5;0;0;3;7;0.172373081464;0.0;0.773913043478;0;98023;0.214251246582;0.139534883721;0.235185185185;0.0070353747048
7;11;2014;0.0606060606061;0.125;0.0747359870024;0.00444682071879;0.0;0;0;4;6;0.108618654073;0.0;0.113043478261;0;98002;0.232909763552;0.241694352159;0.107407407407;0.00670153442882
24;7;2014;0.121212121212;0.34375;0.177091795288;0.00513796880705;0.5;0;0;3;10;0.257378984652;0.0;0.782608695652;0;98052;0.791700176934;0.327242524917;0.444444444444;0.00975555473126
29;8;2014;0.0909090909091;0.25;0.118602761982;0.0051966511919;0.25;0;0;3;8;0.172373081464;0.0;0.339130434783;2006;98155;0.959144281808;0.178571428571;0.211111111111;0.0101883106446
25;10;2014;0.0909090909091;0.3125;0.110479285134;0.00215820770956;0.5;0;0;3;7;0.160566706021;0.0;0.982608695652;0;98038;0.327810841242;0.393687707641;0.242592592593;0.00395662549303
20;10;2014;0.0909090909091;0.375;0.236393176279;0.00442725992384;0.5;0;0;4;8;0.234946871311;0.205357142857;0.339130434783;0;98144;0.693903812128;0.190199335548;0.1;0.00649133869951
21;7;2014;0.0909090909091;0.125;0.0560519902518;0.00368394971572;0.0;0;0;3;7;0.0814639905549;0.0;0.469565217391;0;98146;0.543992279234;0.148671096346;0.140740740741;0.00964427463927
24;3;2015;0.0909090909091;0.21875;0.10641754671;0.00672239319806;0.0;0;0;5;7;0.0979929161747;0.107142857143;0.669565217391;0;98092;0.21151680875;0.275747508306;0.188888888889;0.0134772555856
12;8;2014;0.0909090909091;0.1875;0.0804224207961;0.000586823848521;0.5;0;0;3;7;0.0909090909091;0.0491071428571;0.895652173913;0;98199;0.798938394724;0.112126245847;0.164814814815;0.00106334310125
14;4;2015;0.0909090909091;0.3125;0.10804224208;0.00486411767774;0.0;0;0;4;7;0.157024793388;0.0;0.591304347826;0;98002;0.205565385234;0.259136212625;0.183333333333;0.00907550972464
19;8;2014;0.0909090909091;0.21875;0.100731112916;0.000489019873768;0.75;0;0;3;9;0.125147579693;0.0401785714286;0.913043478261;0;98102;0.794434614766;0.164451827243;0.233333333333;0.00106334310125
13;10;2014;0.151515151515;0.3125;0.17221770918;0.00550310364613;0.0;0;2;3;8;0.14639905549;0.196428571429;0.486956521739;0;98125;0.909924400836;0.196843853821;0.392592592593;0.0106334310125
24;11;2014;0.0909090909091;0.21875;0.093419983753;0.0158246831151;0.0;0;0;3;7;0.0979929161747;0.0736607142857;0.765217391304;0;98072;0.943059353386;0.35049833887;0.198148148148;0.0148373455989
3;4;2015;0.0909090909091;0.3125;0.161657189277;0.00314928798706;0.5;0;0;3;7;0.234946871311;0.0;0.860869565217;0;98030;0.347273604632;0.291528239203;0.453703703704;0.00581129369289
14;8;2014;0.181818181818;0.40625;0.19090170593;0.00243205883887;0.5;0;0;4;8;0.17945690673;0.185267857143;0.147826086957;0;98105;0.824995978768;0.174418604651;0.416666666667;0.00446356813433
1;8;2014;0.121212121212;0.21875;0.159220146223;0.0125254290334;0.0;0;0;5;8;0.142857142857;0.167410714286;0.486956521739;0;98166;0.437992600933;0.142857142857;0.309259259259;0.0212421331157
12;12;2014;0.121212121212;0.3125;0.201462225833;0.0119451254499;0.5;0;4;4;10;0.29279811098;0.0;0.739130434783;0;98146;0.56554608332;0.107973421927;0.361111111111;0.0164447247054
5;5;2014;0.151515151515;0.3125;0.21121039805;0.00741354128632;0.0;0;0;3;8;0.160566706021;0.276785714286;0.591304347826;0;98023;0.297410326524;0.152823920266;0.235185185185;0.0290317395551
19;6;2014;0.0909090909091;0.3125;0.0999187652315;0.00247770069376;0.5;0;0;3;8;0.145218417946;0.0;0.834782608696;0;98029;0.662538201705;0.427740863787;0.22962962963;0.00437701695167
1;12;2014;0.0909090909091;0.21875;0.0812347684809;0.00577695477544;0.0;0;1;4;7;0.118063754427;0.0;0.573913043478;0;98023;0.286150876629;0.147840531561;0.227777777778;0.0108065333778
31;10;2014;0.0909090909091;0.28125;0.151096669374;0.00516404986699;0.5;0;0;4;8;0.219598583235;0.0;0.730434782609;0;98006;0.641145246904;0.295681063123;0.296296296296;0.00991629264191
5;2;2015;0.0909090909091;0.125;0.055239642567;0.00269286943821;0.25;0;0;3;6;0.0684769775679;0.0200892857143;0.226086956522;0;98118;0.606240952228;0.202657807309;0.142592592593;0.00767832634742
3;11;2014;0.121212121212;0.34375;0.193338748985;0.00423817223932;0.5;0;0;3;8;0.280991735537;0.0;0.939130434783;0;98125;0.890783336014;0.177740863787;0.190740740741;0.00940935000062
13;11;2014;0.121212121212;0.25;0.164094232331;0.000795472327995;0.5;0;0;3;7;0.184179456907;0.102678571429;0.947826086957;0;98166;0.496380891105;0.151162790698;0.157407407407;0.00787615762207
15;5;2014;0.0909090909091;0.125;0.0568643379366;0.00271895049815;0.0;0;0;3;7;0.0826446280992;0.0;0.513043478261;0;98146;0.573105999678;0.133720930233;0.17962962963;0.00500760413962
9;4;2015;0.0606060606061;0.1875;0.10479285134;0.0102302957592;0.25;0;0;3;7;0.152302243211;0.0;0.791304347826;0;98038;0.36625382017;0.426079734219;0.209259259259;0.030960594483
27;8;2014;0.151515151515;0.3125;0.14865962632;0.00579651557039;0.0;0;0;3;8;0.134592680047;0.154017857143;0.582608695652;0;98008;0.711436384108;0.324750830565;0.361111111111;0.0101017594619
7;4;2015;0.121212121212;0.40625;0.185215272136;0.00292107871264;0.75;0;0;3;9;0.269185360094;0.0;0.904347826087;0;98103;0.827891265884;0.135382059801;0.235185185185;0.0047974084103
27;10;2014;0.0909090909091;0.4375;0.182778229082;0.00168222836576;0.5;0;0;3;8;0.148760330579;0.21875;0.921739130435;0;98027;0.612514074312;0.371262458472;0.351851851852;0.00304165584777
5;12;2014;0.0909090909091;0.40625;0.207961007311;0.0073809399614;0.5;0;0;3;8;0.213695395514;0.167410714286;0.782608695652;0;98011;0.946758886923;0.253322259136;0.455555555556;0.0134896200403
15;4;2015;0.121212121212;0.1875;0.112916328188;0.00586823848521;0.0;0;0;4;8;0.100354191263;0.120535714286;0.547826086957;0;98030;0.356281164549;0.244186046512;0.196296296296;0.00683754343015
30;10;2014;0.121212121212;0.3125;0.100731112916;0.00153878253612;0.5;0;0;3;7;0.14639905549;0.0;0.895652173913;0;98146;0.565063535467;0.151993355482;0.15;0.00452539040766
5;12;2014;0.0909090909091;0.375;0.0950446791227;0.00065854676334;0.5;0;0;3;8;0.108618654073;0.0558035714286;0.878260869565;0;98122;0.721087341161;0.179401993355;0.264814814815;0.00142191228656
23;9;2014;0.121212121212;0.34375;0.21445978879;0.00556830629597;0.5;0;0;3;9;0.311688311688;0.0;0.991304347826;0;98059;0.525012063696;0.328073089701;0.201851851852;0.0113134760191
1;4;2015;0.0909090909091;0.21875;0.284321689683;0.0822466225027;0.0;0;0;3;8;0.27626918536;0.258928571429;0.826086956522;0;98045;0.528229049381;0.664451827243;0.155555555556;0.0588053463902
26;11;2014;0.0909090909091;0.3125;0.0958570268075;0.00550310364613;0.0;0;0;3;7;0.100354191263;0.0736607142857;0.55652173913;0;98188;0.484317194788;0.206810631229;0.287037037037;0.0102872262819
11;5;2015;0.121212121212;0.3125;0.229894394801;0.00290803818267;0.5;0;0;3;10;0.33412042503;0.0;0.95652173913;0;98065;0.580344217468;0.52657807309;0.485185185185;0.00557636905424
30;3;2015;0.121212121212;0.25;0.142973192526;0.00331881487664;0.25;0;0;3;8;0.193624557261;0.0245535714286;0.234782608696;0;98144;0.707576001287;0.176910299003;0.166666666667;0.00442647477033
12;11;2014;0.121212121212;0.28125;0.205523964257;0.00562046841584;0.5;0;0;4;9;0.298701298701;0.0;0.634782608696;0;98040;0.607527746502;0.24584717608;0.362962962963;0.0105097864659
13;11;2014;0.0909090909091;0.21875;0.0812347684809;0.00374263210057;0.0;0;0;3;8;0.118063754427;0.0;0.347826086957;2012;98117;0.872285668329;0.130398671096;0.135185185185;0.00694882352214
5;1;2015;0.121212121212;0.40625;0.1925264013;0.0326404465077;0.0;0;0;4;8;0.279811097993;0.0;0.730434782609;0;98053;0.828052115168;0.393687707641;0.37037037037;0.0492970807523
10;7;2014;0.0909090909091;0.3125;0.154346060114;0.00382739554535;0.5;0;0;3;7;0.224321133412;0.0;0.8;0;98030;0.329580183368;0.269933554817;0.25;0.00639242306218
7;8;2014;0.0606060606061;0.09375;0.0414297319253;0.02976500965;0.0;0;0;2;6;0.060212514758;0.0;0.417391304348;0;98168;0.509570532411;0.18853820598;0.144444444444;0.0118946053884
11;11;2014;0.0909090909091;0.3125;0.152721364744;0.00421861144437;0.5;0;0;3;8;0.221959858323;0.0;0.747826086957;0;98058;0.455364323629;0.318936877076;0.32962962963;0.00860566044735
11;2;2015;0.0909090909091;0.21875;0.0739236393176;0.00513144854207;0.5;0;0;3;7;0.107438016529;0.0;0.704347826087;0;98042;0.322341965578;0.3073089701;0.15;0.00958245236594
7;5;2014;0.151515151515;0.3125;0.160844841592;0.00487063794273;0.0;0;2;3;7;0.14639905549;0.165178571429;0.678260869565;0;98118;0.604954157954;0.194352159468;0.311111111111;0.00734448607144
11;2;2015;0.151515151515;0.4375;0.257514216084;0.00395780084503;0.5;0;0;3;9;0.374262101535;0.0;0.991304347826;0;98074;0.702911372044;0.383720930233;0.477777777778;0.00675099224749
6;1;2015;0.0909090909091;0.125;0.0747359870024;0.002777632883;0.0;0;0;3;7;0.0649350649351;0.0825892857143;0.530434782609;0;98178;0.559112111951;0.215946843854;0.164814814815;0.00629350742486
5;5;2014;0.0909090909091;0.28125;0.113728675873;0.0219211308748;0.0;0;0;4;8;0.116883116883;0.0915178571429;0.678260869565;0;98027;0.503297410327;0.420265780731;0.401851851852;0.0410747183995
16;12;2014;0.0606060606061;0.21875;0.144597887896;0.00536617808148;0.0;0;3;4;8;0.139315230224;0.133928571429;0.44347826087;0;98107;0.81631011742;0.132890365449;0.3;0.0057371069649
31;7;2014;0.151515151515;0.4375;0.225020308692;0.00215820770956;0.5;0;0;3;9;0.207792207792;0.225446428571;0.965217391304;0;98115;0.835612031526;0.159468438538;0.174074074074;0.00394426103837
16;6;2014;0.0909090909091;0.125;0.0609260763607;0.00485759741276;0.0;0;0;4;7;0.0885478158205;0.0;0.495652173913;0;98118;0.579539971047;0.214285714286;0.201851851852;0.00849438035535
6;3;2015;0.121212121212;0.4375;0.23476848091;0.00284935579782;0.5;0;0;3;9;0.341204250295;0.0;0.913043478261;0;98038;0.321698568441;0.431063122924;0.47962962963;0.00537853777959
10;10;2014;0.0909090909091;0.28125;0.135662063363;0.0272677481613;0.0;0;2;5;8;0.108618654073;0.167410714286;0.452173913043;0;98006;0.640019301914;0.272425249169;0.462962962963;0.0140583849549
18;2;2015;0.121212121212;0.28125;0.194151096669;0.00616817067446;0.5;0;0;3;10;0.282172373081;0.0;0.713043478261;0;98004;0.786874698408;0.274086378738;0.427777777778;0.0114000272018
